exam_id,phenotype
6441215114150291,1
4263055117683261,1
7768168973457517,1
3217346267966503,0
3930110622998853,0
8664220989347415,0
1127419435464215,0
8805810968700894,0
8865293326670414,0
2909224183893758,0
5841690633054225,1
9842637799966857,0
7036121008459779,0
1466201696425990,0
8897976157216618,1
8522414337708085,1
8264087776350887,0
8212238549990283,0
9414048130047772,1
2805671245132144,0
9236956833323317,0
5521684133987317,0
3076580163559767,0
4337783653160780,0
8964628417398021,0
7405538854129556,0
8394890187808739,1
2377373699000746,0
8436864207457904,0
8895131459015668,0
3401479736668356,1
7234660194664732,0
4325075709475064,0
1505085539460667,0
6355524931576693,0
4565778704644580,1
5801445480038848,0
1511633759168739,0
1563110136394547,0
2441348668006103,0
6014847051160109,0
7778493982223700,1
1270889717183137,0
7616774077635184,1
3636007184505201,1
4905757513113547,0
8081821391962268,0
9340060304123865,0
3237053708530988,0
8562697716233866,0
9038708447795515,0
9720240398146304,0
1762245736099081,0
9135205945763188,1
9832684504217735,0
4648640422128123,0
3579328062442208,0
1707160158327338,0
8174384715028583,0
6945162578944394,0
5220971704401951,0
3599342588440819,0
6978547560035806,0
7245988901633557,1
4232326410575555,0
5466663202464287,1
2951512646826374,0
2401755128534582,1
5784985815478389,0
4738593209268199,0
3310573051849251,0
7064205996384770,0
6048052294653946,0
9145227371720896,1
9506089534691163,0
3042768858343943,1
5389131831078038,1
4425525420253778,0
6117754222277073,1
8248486141264401,1
2954979948619348,0
3835267950905116,0
8039719820435274,1
9864227496440939,0
2080321268243401,0
7370629376317988,0
4828092630922155,0
2488257262090876,0
6876030233234950,1
6956267402598677,0
5649876344226756,0
6917402773234624,0
7721310649552933,1
3037658181922759,0
7356957482830789,0
7488733384224070,0
5556426540496139,1
2719995305071554,0
2037200745929995,1
2067680286976981,0
4948427298655756,1
1360920533496427,0
7714938210672442,0
7301510379432209,0
7870937340718300,0
6876884733677921,1
3302398478685253,1
9595165636884368,0
8670945311639285,0
9837840915182862,1
4502173011636803,0
3907269146644876,1
3654654114708053,0
5441869038802028,1
4652418644360268,1
3283582897204088,0
1602712517540098,1
2458979711412222,0
2743427691433960,0
4983652874068996,0
7826676072222796,0
1474288707651331,0
3082755536614749,1
7735955349202813,0
8904209725321316,0
2499015836136425,0
7988280257276660,1
9154250210755569,0
6188641526393178,1
4756591950571464,0
4122789809754468,0
7459328074883906,0
5502922421260684,0
2942932384535938,1
6145781816696485,1
8433337707005863,1
3975200402824409,0
1343668482460591,0
9136201940575564,0
7045022833752896,0
3539666266790383,0
4010079140090942,0
6512187157365902,0
1409223943374419,1
5428429156734953,0
4936206016678880,1
2179561555742206,0
2678245883521148,0
2682687262398475,0
6725892648928675,0
8999504184577024,0
4540840729880015,0
5874178684101333,1
3375856821572698,1
1208240083323190,0
3138804532777560,0
5521629479489499,0
3585299278358617,0
4203984024260032,0
1198293028892380,0
1833055564756927,1
3726232961880353,1
3198875840502740,0
6788720491552937,0
8539948275506977,0
8349484777932058,0
9812285969326169,1
9837143047124584,1
1673198526121657,0
9175954102286539,0
2157195262776956,1
6871001962395025,0
4922611673269488,0
1627966868621977,0
7851881572981439,0
9599386185479432,0
8964619633600551,0
9859926633284925,0
6517114349404860,1
9219930694714869,0
1014141849668436,0
6737391493165649,0
3295339084475449,1
8003789734768380,0
2386815708555931,0
5350552828209104,1
3011278817730432,0
1917829925120129,1
6545284513566355,0
6728445824303400,0
8038009279568621,0
6143744729503779,1
5717121373844899,0
4576376988118622,0
1010419521748375,0
2167675053171880,1
4562327822297498,0
8136959647114598,0
5998047917741721,1
7601654419795394,1
4979545175323908,0
6620129809658805,0
3924492625946167,0
4831572897307326,1
2012765817626260,0
6784315013817029,0
7739013453976273,0
9269243315693206,0
7730052166680693,0
2052705366879192,0
2728139918370429,0
5838979890514561,0
2704814620569158,0
2147950143365787,0
1735315871045471,1
4726157936006124,0
8873504358711018,0
9849984877664997,0
2049144831671254,0
6720732785265106,0
2924112365323421,0
7411263261797761,1
6807215845177885,0
9699240678754573,0
5127249541387074,0
2994858908903173,0
5387870596777458,0
8741006615132695,0
8305271862131186,0
7407569811304039,0
1243453707123204,0
3574409196747140,1
7935908607667521,1
5019070065177199,0
2351991883150885,1
1883487373453035,1
6510990249160579,0
6004037978796550,0
7204029785704491,1
3722852728014348,0
9923698579105042,0
7047056711487413,0
5506987067152875,0
1103616751215944,0
3127086827655369,0
4859869141787757,0
6760186902269194,0
7176103736989608,0
1919988711261339,0
5808055341324496,0
1062838274734835,1
5516390559779501,1
4638614995393281,0
8077289881270237,0
2474608583840276,0
1700805559154800,1
6817390819518906,1
1872147627156144,0
8240071118207158,0
3766314333323264,0
6695340399766949,0
8966508416929420,0
4272224272566994,1
2577044516316257,1
4044006435197735,0
5752752520010101,0
3649313044028648,0
8321799068700020,1
7248153240287251,1
9489061479973551,1
3310184732631268,0
1465349754474216,0
2004215488425673,1
8471358082127600,1
9337054874223015,0
5018349789529876,0
2405634034128539,0
4520802453866580,0
7627174968793879,0
4005724511168536,0
7126845680831619,0
1358720543225675,1
5509578362753318,0
5944866766898087,0
7749498977448773,0
5059533605638392,1
1910114740477423,0
9910500645583652,0
2023309323915633,1
6961529531464521,0
9341306277620237,0
8840299912895122,0
5100045602609882,0
1774876981632672,0
4082329419560838,1
7084710462155227,1
7305724920673730,1
9839592875399178,0
1393266312181610,0
6911998500472425,1
8059501919038489,0
3998694147857660,0
5681911417244833,0
5421870503358739,1
7754923207436136,0
3521056207877263,1
9035480057739711,0
6982809482377498,1
6377602411604300,1
3833795516677824,0
7626148148893623,0
6353729652533750,1
1805409280528277,1
3820163167742866,0
9694394468264748,0
7710479353064631,1
6448954741360779,0
3007947483466464,0
3105771539661062,0
8351921073810436,0
6301935815250374,0
6140590119239486,0
5183740246992975,1
4145502711194621,0
3041106513879843,1
1163788717861768,1
3941929690422389,0
7369188026153444,0
8699528146976046,0
4901854465174895,0
7689591718178363,0
3292946552867292,0
3090247078274300,0
4779379011908099,0
6800618703512108,0
6644055441780577,0
5161898403111174,0
5391085527016943,0
6256448349872389,1
4733813146152255,1
3619361861921000,0
8005520468469161,0
7014489469711605,0
3755077359164415,0
8598898332517288,1
9931306794876012,0
1890304432539629,1
3474473026801130,0
8620576381720371,1
3950452062949145,1
4716169712364808,0
2145173508724285,0
8768328665066820,0
7813541101668758,0
6114794684356452,1
2374208955952604,0
8595968578755588,0
9962853782225719,0
2507957569998884,1
3760146708002029,0
1512125909827547,0
4985030142962331,0
7665571010340293,0
1372634431949473,0
7395678154271632,0
6545278071060854,0
8106868668032620,0
2094245262114774,0
1111122097477838,0
1065312730999470,0
7002140175465877,0
5134285544281821,0
3693883236730357,1
2725711674575103,0
9703024029382188,0
3220158196479289,0
4528187453554063,0
3529476320610863,0
8731274484179614,0
8281992998461342,0
4145999762068446,1
3721146436334030,0
9117870003457410,0
6948478439309927,0
4133496003293272,1
1889677915024820,0
2085769295357658,0
2677813357697723,0
5970942566482658,0
9841312011337496,0
5862445696536577,0
1122360841173669,0
5245456328237780,0
4731117617468302,0
1803757467130961,0
8656159077272893,0
4060555542266098,1
9223806759622109,0
1557729982149768,0
8722155851610460,0
6611531685915354,1
7532523374259706,0
9975410417512421,0
9291637323984956,0
6468070865995797,0
8276016404073536,0
8114762208693494,1
1718249476696510,0
6884991377264416,1
5503149258296234,1
2002497756705573,0
3440819027989910,1
8108707008495594,0
3210964643437902,1
9320123113059790,1
3962125994070829,0
9506842324514131,0
2333377805829798,0
1190470496424506,0
1303415193446425,0
3199580061067637,0
5433602129756025,0
1583415410765771,0
4910878179152329,0
5257849399014512,0
9111199475276759,1
8877603494775161,0
7516437381099394,0
5279859362386558,0
5325880917603429,0
6237214580060837,0
3704511512179113,0
8570500003306661,0
4596461307025047,0
4808521873712700,1
1619190160006079,0
3847998899958661,0
4854912937646197,0
2618767678203731,0
1130739700059204,0
3763060233219087,0
9723081896701422,0
5062569695499824,0
4622394427746027,1
8750105915128938,0
6070072192773336,1
7375382916556942,0
6616443871467447,0
7690048164274377,0
7749208185425776,0
3963893278840044,0
2157995250797362,1
4905928121408387,0
3367811182648290,0
6211694242615436,0
8632757451375093,0
9669972396227209,1
9662622942625647,0
2285532467669305,0
6228337038894683,1
6205739972180627,0
6028106327194579,0
6507051685588449,1
9716221616080199,0
7860443473848444,0
7848876025902862,0
1795599746063587,1
9684027172051589,1
2580299037874382,0
7981673527294347,0
7368503952867513,0
9214277766586273,0
5253005180720300,1
8029487440106104,0
3556476277670454,1
3928309497205546,0
7263932699893416,0
1425535422605212,0
2323807716679632,0
2019779107785582,1
2648910391911960,0
1852100550549292,0
3020660241948779,0
3701798530351932,0
6986313651348724,0
7779950282132498,0
4348432245591595,1
3350827668106014,0
2936378325880315,0
8770225968181687,1
2338423650820999,0
7996618786618780,0
6256629054830376,0
7276564510208579,0
3755692901315818,0
5612603345938343,1
1690921734366654,0
8522494699095369,0
8010309109211130,0
2351368958339831,0
2127919386884711,0
2673968418468690,0
8476923220933032,1
3546100432540510,0
6093922289728560,0
7913942799699199,0
3762243896858991,0
2566371588436949,0
4489933330601054,1
2442621898622697,1
2267306339337220,1
4635268747121687,1
4802464474141653,0
6770715799791338,0
7683388824871689,1
2462802234106041,0
1544585238429280,0
3619476527136026,0
7120355809116746,0
2859877234473595,0
2687310966482770,0
2652712692561424,0
6436539518189022,1
5101962835617570,0
4120241974980573,0
4404647183313849,0
3618548316760122,0
6593483498821481,0
3824631001821033,1
7077768452314891,0
9607835106060705,0
4231133296182495,0
9409141756916067,0
4041143674521305,0
9702760289490391,0
1438517952550977,1
1482323574443207,0
8701037167251714,0
4570216696145023,1
7911799158881500,1
8289436464459368,1
4129094559176250,0
6026259144694902,0
2798262290499471,0
9664703557690490,0
2799971488505676,0
8431842746154698,0
5837074439955359,0
9826352172823437,1
8348939770661313,0
4245148513995999,0
7081779621227500,0
8187566776529193,0
1933858212348259,0
1518552524438274,0
7267472513820128,0
3155564439536115,0
1195677395229097,0
8036409514297155,0
7974624540879280,0
1026379656617909,0
4824441651747743,1
5280748668264120,1
9734716216698018,0
8850686382978425,0
6676231214236367,0
2143556267628900,1
1911864205977342,0
5472135092154715,0
7128033238957283,0
9484821034049058,0
9652768919160533,0
7598886384939998,0
1043594711834434,0
3996003510601405,0
3204105174443535,0
9864853412041969,0
2459636109801965,0
3258195824574033,1
2013460461896367,1
2222964894749357,0
2022360996104412,0
3625146584984874,0
3246767377827502,0
2707017364775178,1
1856846375798789,0
6759077313056417,0
7904596254963321,1
6325257047368700,0
1162537951271471,1
9375226350625363,1
9316929615801273,0
2956957986246605,0
6900581612090483,0
2266982483803905,1
4803859995050941,0
7164193040602377,0
7734643866566987,1
6549999013434264,0
4691168349511662,0
9835886226459650,0
3832822155191821,1
2829295053719585,0
7789004020401391,0
5057018931449843,1
2018221687268708,0
2468375837934762,0
4827427146061962,1
1845942581768199,0
5187065812789996,1
8741373617781113,0
1539704339543696,1
8626322715922853,0
6216131130292764,1
2701166194042331,0
8112204228374647,0
7354950927752302,0
2360949572515455,0
3860807629609725,0
8927051150110075,1
2564226545632397,1
6402159973619693,0
8986582888523184,1
3464222040947660,0
2164667392869592,1
6140476674371700,0
9746228855899912,0
1114588793684516,0
9561648898267123,0
3947036781472786,0
6441201373755551,0
6129252747101112,1
5512246277941874,0
6418221702217479,0
9836690442299362,0
3664585648014256,0
6574058657709967,1
8294098939457642,0
8483937837603016,0
6013655290838247,0
4084410236697923,0
6780481659649604,0
7384608235147108,0
4915809327827588,0
1184444931996954,0
1850789946755418,0
6783304157668351,0
6470240272862407,1
3472096634301064,0
8588883722254857,1
6599860607144037,0
5845868649557262,0
4588276113394169,0
2929625316196610,0
3909751288340608,0
4400780815703713,1
7477420674316416,0
5034808459233451,1
4983472198021883,0
3884188807887890,0
7960783542817320,0
9405896365383667,0
9519008749802996,0
9353030786232431,1
2923236887083283,1
8241848601503252,0
9333064474272996,0
1367413748964975,0
7985034180377160,0
3269655023687769,1
7233231160032040,0
2056883194996319,0
3103213365721616,0
2259293152226870,0
1433459079125126,0
1133565136743183,0
9070977631943923,0
4158292159557504,0
8663151831823392,0
5761953632539204,0
3715630257012484,0
2476516087306665,0
9506007708724031,0
8369375286181046,1
3826135410812701,0
5332715959801969,0
2960602150017098,1
2585854898639360,1
2655422287070397,1
4982269416850880,0
6332002882691546,0
2046559117613074,0
3338857124810017,0
7745082952602745,1
8883979958989833,0
7419924281217552,0
1861136092084428,1
9922489522156661,0
4109583158128276,0
1346358174520356,0
2938480842820483,1
1310269245970778,0
3434291648012767,1
8683701941869830,0
3000128899289081,0
4427860310090323,0
2055115092922561,1
6914480020701047,0
4510490683328526,1
2502164381669969,0
7685235326280513,0
1035206825807615,1
9805645975679955,0
5538433713645289,0
4897640132010326,0
3173126714817773,0
1640557693047573,0
8845299582710393,0
3204622767332663,0
9025555025431285,1
9878743137155157,0
4883968044927342,1
5864103086738327,1
5279285294550705,0
5331006990634400,0
4935077122144101,0
5159507594687338,0
3218247980884543,1
7810653126035045,0
5651125941706264,0
9377100166515603,0
8484476323526300,0
1107407576287970,1
3664254576139446,1
5194734163342262,0
5525087971896697,0
8725279908297489,1
4267580152482290,0
4572434337691918,0
8653681837189287,0
4183158709971517,0
1983599359276401,0
6814104412006341,0
8187588277419545,0
6445540047361485,0
1490557007410925,0
8064514193404934,0
4944090952719186,0
7223219491651254,1
8815980545426815,1
6111733057093982,0
5900626647607988,1
2505066256523261,1
7438009902999510,0
2248190698265667,1
6198618813784488,0
8968730347732660,0
7288650403967932,1
2958851560084049,0
2991995629694401,0
9772629969836762,0
9973582769577262,0
7950781122397283,0
8043884850130901,0
9455340055445554,1
1067190539301361,0
9199591475640715,0
2524715442037387,1
5411949113773623,1
9628541846830614,1
4624270363064747,1
8550394947421877,1
3265920403440733,1
1421507752154571,0
2930839425985469,1
5492907233096391,1
1712618904104713,0
7794517418524032,0
3383502529548748,1
2595391717555769,0
6146592438849326,0
9674328555553256,0
3741632482678298,1
1541210726020126,1
9639750035864175,1
5771643652359759,0
4983483853571633,0
3269315102398047,0
2011220407620289,0
1285041737259701,0
3523704574265055,0
3406661523767753,1
7593737664409351,1
3438805655120761,1
4976204239575876,0
5971062498342616,0
4891946073053096,0
3294375188588642,0
6170810023104254,0
6053454891855442,0
3252661651917313,0
2993908418995953,0
7008041443216353,0
9102781628804279,0
6521918837849463,1
9127618962056594,0
7960491280211326,1
1968925349110248,0
1608199154360488,1
6820900159353870,0
8581398883038075,0
8124940419609338,0
6633155431093820,0
6029237334023254,0
2899135807892722,0
2839752369594713,1
2362595684701701,0
1768054452856747,0
2079332409830192,1
7810406809952047,0
1516258012421697,0
5433858373245262,1
7832695105395423,1
1404913625306731,0
5290904535716282,0
3390631377463902,0
1645623467337500,0
5810285110932196,0
7985648634340615,0
3909007267204956,0
3039248844472142,0
3614820002736366,1
6273274743632146,0
3691021458045399,0
5678539292563970,0
7596131014925848,0
1581523456134197,0
7444162455770074,0
6978466375804690,0
9543253340667685,0
7301946891053394,1
3301574494890827,0
1169467015706935,0
8698086570134007,0
7227208322591983,0
5459898921690586,0
2853941818007734,0
1614757569810960,0
6180045643827570,0
9815881658872201,1
5737528679537860,0
4088068900741109,1
8070938014319226,0
7913317943118377,0
1754123375490696,0
2002627935987824,1
5052354880329901,0
9934689117254247,0
7521138860908704,0
9006411115779493,0
9467036791323362,1
2045952325531456,0
8094411021864924,0
6894140805449210,0
2335117763984169,0
3246796428614964,0
8126096857745352,0
7074863971390342,0
8245836705858388,0
1891271234605263,0
8896723421272653,0
1165209800583836,1
8270548374502875,0
9472876866884528,1
9444073944723150,0
6556004467263924,0
1684294693376713,0
3216516925495673,0
5118477727931722,0
6210989537365360,0
3512975202343092,1
9088754707169388,1
1384420269775216,1
4602444099110462,0
8027950623193366,1
1016062080441116,1
8128098174276757,0
2434547813768880,0
5537789367513343,0
1107168196478544,0
3786959741263168,1
9020266449296712,0
9549969363650116,0
2101759637702501,0
8480355614929654,0
7195956908525846,1
9590358120772998,0
2126921384246123,1
8139682285063130,0
6460983097236049,1
6093154575980236,0
8666057622641297,1
1936938227414877,0
1288393792519057,0
6096153937649648,0
6810204192615192,0
5366732684064834,1
2498719540739329,1
9419205229490134,1
2176352077051668,0
5585973513844745,0
4318994115673796,0
8689223477006532,0
5542240799682650,1
7219229056481320,0
4390841113924725,0
6110088595157945,0
8894339638003970,0
5151583161892329,1
3542904503136866,0
6800431401075699,0
2228148792047330,0
9965150137054261,0
7482193139554644,0
7680024738901602,0
6592234172356828,0
7011031362202660,0
1985313831543171,0
9475714620022186,0
6881185455412931,0
9628218435334486,0
7751776447685991,1
7367795807876904,0
1727875799591071,0
8280960407041069,0
2695654070952309,0
1713971846089042,0
7103791334625499,1
1009569964297201,0
1614896876180702,0
4799139200677273,1
7604676204398381,0
3028623834181566,1
9608754299407199,0
1012421797569046,1
5279713817659645,0
8274633560653913,1
5965069530906729,0
1671094361975837,0
9953308418425335,0
7917038185789033,0
4407217688506315,0
3117100910551323,0
4357301363860891,1
3844043230224918,0
3465946648878227,0
4029192310793504,0
9105426873069279,1
3189326949851204,1
2193529760434119,0
9254393005734734,0
4203635233883955,0
3805224616605033,0
9975028573738175,0
2216531404550856,0
8189285279397203,0
1964716327426368,0
2252235871064673,1
8442557654597106,0
4932902406359054,0
9459719059138317,0
4705068747073548,0
5248887607600216,0
9998523321559349,0
4935136865948508,1
4117082543307641,0
9307655370689730,1
4469923695142469,1
8013596157149771,0
1009969358899737,0
9499551396907464,1
4165735958170508,0
5386655005258735,0
2897872849540879,0
3589641532718669,1
9586718577347720,0
2135277386349573,0
7656072466205914,0
8807133663223484,0
5071539704666917,1
8864080414961087,1
3920329242309450,0
9435778812733854,0
2917728661047216,0
4930262186284299,0
6514351483806958,1
2374174787202681,0
2638046174323403,0
6376781334208656,1
4816491786749272,0
2493077099597404,0
5855399537387202,0
1146249483948258,1
6601567556593517,0
8862928557012101,0
3160975892700297,1
1779428802024376,0
4939169664509300,0
4693247597563640,0
1146900389183359,0
7682709488308342,1
8490782965090725,0
4217387497553418,0
2137328264604073,0
8890354958941609,1
6773567508309556,1
8863732800805448,0
3439030397661139,0
6475502503925589,0
6929139850492095,1
6530837225949420,0
7231008824216134,0
7032765431956078,0
3831553939484103,0
3681923910414056,0
5880665223407941,0
5614551252990807,0
1826369481301232,0
9079048799688572,1
8502021155818356,1
5467065306928548,0
5523985600972884,0
2516903681683083,1
5135853621873526,0
9628695483274997,1
3586593797937410,0
2174177313494973,1
2452810323138029,0
9852278431478923,1
2494600120996051,0
5435759723533683,0
6383013915459934,1
2058426962109532,0
7518622489002529,0
1504810793636157,1
1132595019741531,0
1823594373661371,1
7960580711445881,0
5988590263423357,0
4834880473680351,0
3606650323853704,0
4397122121268966,0
8031924124887466,0
6024509086331807,1
6056183808316217,0
1393439615666081,0
2930845670888829,1
9393929907715997,0
2147160365057848,0
5045616720569911,0
3885155854291082,0
8598411041050950,0
3728322752484010,0
5908312960460548,0
9628838125508392,0
3622148191305014,0
7974445663704023,0
5144140615056644,0
5620951760088336,0
4755963762664376,0
8838851877817863,0
6582125965671195,1
1647341633823382,0
1758966149976199,1
9783400736848107,0
7902694788833204,0
9472349646292923,0
6680354841575318,0
6335100938477176,0
2653894856110671,1
2347726310994890,0
2829157827427017,0
4337737759971651,1
6413838599041152,1
7245928092081883,0
8664363628721569,0
5160354598823480,0
9415994585063432,0
2654227138167547,0
9397118574202085,0
2685172346004920,0
3548614699659317,0
9535475078771478,1
9103491160701185,0
5501224665193177,0
9719746379110164,0
8485543428538929,0
1337923935480305,0
5360439069836871,1
6141605836284127,0
3436773230528482,0
1544771368428418,1
1372316016558808,0
8712007553959804,0
3150392407466091,0
4680342908486413,0
9199496537566809,0
6884746374506700,0
1517100756939305,1
7174126948043297,0
9239678984110542,0
1896349637168568,0
9269756761214921,0
7237682568983233,1
9684677910825753,0
9493345751396255,1
8687909700587458,0
7889460552837223,0
8294254921765432,0
9270079919684607,0
7922807202436330,0
1611595107558100,0
3346165597187866,0
8837240569810780,0
6514705501473649,0
2104950674100276,1
5328270206895562,1
6188350980431957,0
9515783046914427,0
1043773965090324,1
4643963995618601,0
1999895449971995,1
3983924479393350,1
4713131388286881,1
6254799824293500,0
2659125482553192,1
5030526434243799,0
1021838299125847,0
2496996180000820,1
5706480677484821,0
3794822470171515,0
9072607279104551,1
4763667375262190,0
1072801904110765,0
1079686494016842,0
2308295809513355,0
1713384164978218,1
7532505499210427,0
5899753095733949,0
2020952010846931,1
2090636449961320,0
8299898198638254,0
1473410624818410,1
6942783614506229,0
7200149056040695,0
2350406994471188,0
1360586428751754,1
4176674746503196,0
4343255996155049,0
7065305931400134,0
4199799278150723,0
3552843869744738,0
3242804758156829,0
5082569532887673,0
7437049308451722,0
7269096177065694,1
