exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
"tensor(5.7925e+15, dtype=torch.float64)",0.48077238,0.5192276,"tensor([15, 15, 15,  9, 10, 10, 10, 10, 10, 10, 10, 10,  6,  9, 10,  9, 31, 31,
        32, 33, 33, 34, 36, 18, 19, 34, 24, 24, 24, 24, 24, 24, 24, 24, 25, 24,
        24, 24, 24, 24, 24, 23, 21], device='cuda:0')","tensor(6, device='cuda:0')","tensor([ 6,  3,  3,  3,  6,  6,  6,  6,  3,  3, 52, 52, 52, 52, 52, 15, 15, 15,
        15, 15, 15, 15, 15, 15, 15, 22, 22, 22, 23, 23, 23, 23, 37, 36, 36, 29,
        29, 29,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(1.9799e+15, dtype=torch.float64)",0.86643386,0.13356611,"tensor([ 0,  0,  0,  0,  1,  1,  1,  1,  1,  1,  1,  9, 51, 51,  7,  7, 13, 15,
         9,  7,  7, 11, 13, 23, 22, 22, 23, 22, 23, 23, 23, 23, 23, 14,  3,  3,
        32, 32, 47, 52, 52, 52,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([ 8,  8,  8,  9, 10, 10, 10, 10, 10, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 18, 18, 22, 30, 34, 33, 33, 33, 33, 28, 28, 27, 27, 27, 27, 27, 35,
        35,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(6.4395e+15, dtype=torch.float64)",0.46502757,0.5349724,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  6,  6,  5,  5,  5,
         5,  8,  8,  8,  8,  8,  8,  8,  8,  9,  9,  8,  9, 34, 41, 41, 52, 52,
        52, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(21, device='cuda:0')","tensor([11, 12, 12, 11, 11, 38, 41, 41, 41, 41,  0,  0,  0,  0,  0,  2,  4,  5,
         5,  7,  7,  7,  7,  7, 10, 10, 11, 12, 28, 28, 28, 28, 28, 21, 21, 24,
        31, 37, 37, 36, 31, 36, 36], device='cuda:0')","tensor(19, device='cuda:0')"
"tensor(2.0168e+15, dtype=torch.float64)",0.10314363,0.89685637,"tensor([ 3,  3,  3,  3,  3, 48, 48, 50, 50,  8,  8,  8, 17, 18, 24, 23, 28, 19,
        28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27, 32, 31, 28, 28, 28, 28,
        29, 29, 29, 34, 34,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([ 8,  8,  8,  8,  8,  8,  4,  4, 16, 13, 13, 42, 42, 14, 14, 14, 42, 42,
        22, 31, 31, 31, 31, 28, 28, 28, 28, 28, 28, 28, 24, 24, 24, 24, 25, 25,
        25, 26, 30, 52,  0,  0, 52], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(9.7134e+15, dtype=torch.float64)",0.5372087,0.4627913,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 27, 28, 29, 30,
        30, 29, 31, 31, 31, 31, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')","tensor([13, 13, 13, 13, 13, 13, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 29,
        29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 37, 37, 37, 37, 37,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(15, device='cuda:0')"
"tensor(3.0862e+15, dtype=torch.float64)",0.84986097,0.15013903,"tensor([ 0,  0,  0,  0,  0,  0,  0, 43, 37, 33, 33, 34, 24,  0,  0,  0, 25, 24,
        25, 27, 21, 20, 20, 20, 20, 20, 36, 36, 36, 36, 36, 31, 31, 26, 21, 21,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')","tensor([44, 44, 44, 44, 44, 44, 44, 44, 44, 44,  0, 31, 31, 30, 30, 30, 30, 30,
        19, 19, 19, 19, 19, 19, 14, 17, 17, 17, 17, 34, 33, 33, 33, 33, 33, 26,
        26, 26, 26, 26, 26, 26,  0], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(1.5577e+15, dtype=torch.float64)",0.83017343,0.16982657,"tensor([ 0,  3,  3,  3,  3,  3, 40, 40,  3,  3,  9,  9,  9, 14, 14, 36, 30, 29,
        29, 29, 29, 29, 29, 29, 29, 29, 22, 22, 22,  0, 33,  0,  0,  0,  0,  0,
         0,  0,  0, 49,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([14, 14, 14, 14, 14, 14, 16, 16, 52, 52, 52, 52, 52, 52, 52, 52, 21, 21,
        21, 21, 30, 30, 30, 30, 30, 30, 31, 31, 31, 31, 31, 19, 19, 19, 19, 19,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(5.5933e+15, dtype=torch.float64)",0.84591895,0.15408103,"tensor([24, 24,  0,  0,  0,  0, 52, 52, 49, 49, 49, 49, 14, 14, 14, 14, 14, 14,
        14, 14, 14, 14, 39, 39, 39, 42, 42, 48, 49,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(16, device='cuda:0')","tensor([18, 18, 27, 27, 27, 27, 27,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 50, 50, 50, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 41, 41,
        41, 41,  0,  0,  0,  0,  0], device='cuda:0')","tensor(26, device='cuda:0')"
"tensor(6.3625e+15, dtype=torch.float64)",0.8030948,0.19690521,"tensor([ 9,  9,  9,  9,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 29, 29, 29, 29,
        31, 31, 31, 31, 31, 31, 31, 33, 33, 33, 35, 42,  0,  0,  0,  0,  0,  0,
        42, 42, 42, 51,  0,  0,  0], device='cuda:0')","tensor(23, device='cuda:0')","tensor([ 5,  5,  5,  5,  3,  4,  3, 32, 32,  0,  0,  0,  0,  0, 33, 33, 33, 42,
        42, 42, 42, 42, 42,  0, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 20, 20,
        20, 20, 20,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(4.3577e+15, dtype=torch.float64)",0.6171968,0.3828032,"tensor([ 0, 52, 52, 52,  0,  0, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 39,
        39, 39,  6,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  4,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(23, device='cuda:0')","tensor([11, 11, 11, 11, 11, 11, 11, 11,  0,  0,  0,  2, 11, 12, 12, 12, 12, 12,
        12, 12, 12, 12, 15, 15, 15, 28, 28, 28, 28, 28, 28, 28, 28, 28, 34, 11,
        11,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')"
"tensor(1.2269e+15, dtype=torch.float64)",0.76487166,0.23512834,"tensor([16, 16, 16, 16, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 23, 25, 25,
        26, 26, 26, 26, 26, 25, 25, 25,  0,  0,  0,  0,  0,  0,  0,  0, 21,  5,
        49, 49,  0,  0,  0,  0,  4], device='cuda:0')","tensor(20, device='cuda:0')","tensor([14, 14, 14, 14, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 21,  0,  0, 33, 33, 33,
        33, 33, 33, 36, 35, 43, 43], device='cuda:0')","tensor(29, device='cuda:0')"
"tensor(1.4837e+15, dtype=torch.float64)",0.6375052,0.3624948,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 51, 51, 50, 50, 27, 27, 27, 27, 27, 28,
        28, 28, 28,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 27, 27, 27, 24, 15,
        10,  0,  0,  4,  7,  7,  7], device='cuda:0')","tensor(22, device='cuda:0')","tensor([16, 16, 16, 14, 14, 38,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 31, 31, 31,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(6.7121e+15, dtype=torch.float64)",0.66764635,0.33235365,"tensor([ 0,  0,  0,  0, 52, 52, 52, 52,  1,  1, 12,  7,  8,  8,  1,  9,  6,  6,
         6,  6,  6,  9, 48, 48, 47, 38, 38, 38, 38, 41, 41,  1,  1,  1,  0, 41,
        41, 45,  0,  0,  0,  0,  0], device='cuda:0')","tensor(15, device='cuda:0')","tensor([23, 23, 23, 29, 16, 16, 16, 19, 19, 19, 19, 52, 52, 15, 20, 20, 14, 14,
        14, 14, 14, 14, 14, 14, 45, 42, 42, 42, 45, 45, 45, 45, 45, 52, 52, 52,
        52, 52,  0,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(5.2550e+15, dtype=torch.float64)",0.24019659,0.7598034,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 51,  4,  6, 10, 11, 11, 11, 10, 14,
        14, 14, 14, 17, 17, 17, 15, 14, 12, 12, 12, 42, 42, 43, 43, 43, 43, 45,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([16, 16, 16, 16, 16, 16, 18, 38, 38, 11, 15, 16, 16, 16, 13, 13, 13, 13,
        13, 13, 13, 13, 13, 13, 12, 44, 42, 42, 42, 42, 42, 42,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(16, device='cuda:0')"
"tensor(7.9967e+15, dtype=torch.float64)",0.7484202,0.25157982,"tensor([ 0,  0,  0,  0,  0, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51,  8,  8,  8,
         6,  6,  6,  8,  8,  8,  6,  6,  6,  6,  6, 42, 41, 41, 40, 40,  0, 51,
        51, 51, 51, 51,  0,  0,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([13, 13, 22, 22, 22, 22, 22, 22, 48, 48, 48, 39, 39, 39, 39, 39, 39, 39,
        39, 41, 40, 40, 29, 29, 29, 29, 29, 29, 29, 40, 40, 40, 40, 40, 49, 51,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(17, device='cuda:0')"
"tensor(2.5815e+15, dtype=torch.float64)",0.77376664,0.22623338,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 31, 31,
        31, 31, 30, 30, 30, 22, 22, 22, 22, 22, 22, 46, 47, 50, 46, 47, 50, 49,
        49, 49, 49, 49, 49, 49, 49], device='cuda:0')","tensor(24, device='cuda:0')","tensor([21, 14, 14, 14, 14, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36,  9,  9, 25,
        30, 30, 25, 29, 29, 29, 28, 26, 28, 14, 14, 14, 15,  0,  0, 52,  0,  0,
         0,  0,  0,  0,  0,  0, 52], device='cuda:0')","tensor(6, device='cuda:0')"
"tensor(9.4175e+15, dtype=torch.float64)",0.66560984,0.33439013,"tensor([ 4,  4,  4, 13, 13, 13, 13, 13, 14, 13, 22, 22, 22, 42, 42, 16, 16, 16,
        16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 14, 14, 24, 34, 34, 34, 30,
        30, 28, 29, 12, 35, 13, 23], device='cuda:0')","tensor(19, device='cuda:0')","tensor([ 6,  6,  6,  6,  8,  1,  0,  0,  0, 48, 48, 37, 37, 37, 37, 37, 37, 37,
        17, 17, 17, 17, 17, 17, 28, 28, 28, 28, 35, 35, 35, 14, 14, 14, 14, 14,
        14, 14, 14, 24, 24, 35,  0], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(4.4632e+15, dtype=torch.float64)",0.70099676,0.2990032,"tensor([ 0,  0,  0,  0,  9,  9,  9,  9,  9,  0,  0,  0, 27, 27, 27, 27, 27, 29,
        31, 31, 31, 31, 32, 32, 35, 35, 35, 32, 30, 30, 30,  1,  1,  1,  1,  1,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')","tensor([42, 40, 40, 40, 36, 36, 40, 36, 36, 36, 34, 28, 31,  0,  0, 35, 35, 35,
        35, 35, 35, 35, 35, 35, 35, 33, 32, 30, 30, 29,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  0], device='cuda:0')","tensor(5, device='cuda:0')"
"tensor(7.4097e+15, dtype=torch.float64)",0.87286377,0.12713626,"tensor([ 0,  0,  0,  1,  0, 51, 36, 40, 35, 36, 36, 33, 33, 37, 37, 37, 37, 33,
        37, 41, 41, 41, 38, 38, 38, 37, 37, 46, 46, 46, 46, 46, 46, 46, 52, 52,
        52, 52, 52, 52, 52, 52, 52], device='cuda:0')","tensor(35, device='cuda:0')","tensor([43, 43, 43, 43, 43, 49, 43, 38,  0,  0,  0,  0,  0,  0,  0, 40, 40, 41,
        40, 41, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 43, 39, 39, 39, 39, 39,
        11, 11, 14, 14,  0,  0,  0], device='cuda:0')","tensor(3, device='cuda:0')"
"tensor(5.5994e+15, dtype=torch.float64)",0.25556195,0.74443805,"tensor([52, 52,  0,  0, 47, 47, 47, 39,  0,  0,  0,  1,  0,  6,  2,  2,  3,  6,
         6,  5,  4,  4,  4,  4,  4, 10, 30, 30, 13, 45, 48, 49, 50, 50, 50, 50,
         2, 50,  0, 50, 50, 50,  0], device='cuda:0')","tensor(19, device='cuda:0')","tensor([13, 13, 13, 13, 13,  0,  0,  0,  0,  0,  0,  0,  0, 26, 29, 28, 29,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  2,  0,  0, 52, 52], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(8.1413e+15, dtype=torch.float64)",0.28353566,0.71646434,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 52,  0, 52, 51, 51, 51, 51,  4,  4,
         5,  5,  2,  2,  2,  2,  2,  2,  1,  1,  1,  1,  1,  1,  1,  1,  1,  1,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(24, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,
        52, 52,  0,  6,  6,  2,  2,  2,  2,  2,  2,  2,  2,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(25, device='cuda:0')"
"tensor(8.4577e+15, dtype=torch.float64)",0.6879013,0.31209868,"tensor([50, 51, 51, 51, 50, 50, 50,  8,  7,  7,  3,  3,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  2,  2,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         2,  2,  2,  2,  2,  2,  1], device='cuda:0')","tensor(5, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 49, 52, 52, 52, 52, 52, 52, 51, 41,
        41, 40,  5,  4,  4,  5,  2,  2,  2,  2,  2,  2,  2,  2,  2,  2, 12,  9,
         1, 36, 36, 36, 36, 38, 38], device='cuda:0')","tensor(2, device='cuda:0')"
"tensor(3.0342e+15, dtype=torch.float64)",0.7680719,0.2319281,"tensor([49, 38,  7,  7, 38, 43, 43, 38, 39, 39, 14, 14, 14, 14, 14, 14, 14, 14,
        21, 22, 22, 20, 20, 20, 20, 20, 20, 20, 20, 27, 27, 42, 22, 22, 22, 22,
        22, 22, 22, 22, 22, 23, 18], device='cuda:0')","tensor(36, device='cuda:0')","tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 20, 20, 20, 20, 20, 20, 20, 20, 20, 19,
        19, 19, 19, 19,  8,  8,  8,  8,  8,  7, 11, 11, 12, 11, 16, 16, 16, 21,
        21, 21, 22, 22, 22, 22, 25], device='cuda:0')","tensor(37, device='cuda:0')"
"tensor(8.4729e+15, dtype=torch.float64)",0.5535756,0.44642442,"tensor([ 0,  0,  0,  0,  3,  3,  3,  3,  3,  3,  3,  1,  3,  5,  5,  1,  1,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 51,
         0,  0,  0,  0, 51, 51, 51], device='cuda:0')","tensor(21, device='cuda:0')","tensor([13, 13, 13, 13, 22, 52, 52, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  1,  1,  1,  1,  1,  1,  1,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(28, device='cuda:0')"
"tensor(1.7183e+15, dtype=torch.float64)",0.24545819,0.7545418,"tensor([ 9,  9, 51,  7,  0,  0,  0,  0,  0, 52, 52, 52, 52, 51, 51,  1,  1,  1,
         1,  8,  8,  8,  0,  0,  0,  0,  0,  0,  0,  0,  3,  3,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  1], device='cuda:0')","tensor(23, device='cuda:0')","tensor([34, 34, 26, 26, 25, 26,  0,  0,  0,  0, 52, 52, 52, 52, 52, 52, 51, 51,
        51, 51,  5,  5,  5,  5,  5,  5,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 52,  0,  0,  0,  0,  0], device='cuda:0')","tensor(23, device='cuda:0')"
"tensor(4.9005e+15, dtype=torch.float64)",0.7885684,0.21143161,"tensor([ 0,  0,  0,  0,  0,  0,  0,  3,  2,  2,  2,  2,  2,  2,  2,  2,  2,  2,
        10, 10,  9, 15, 15, 15, 14, 14, 41, 41, 41, 41, 41, 41, 42, 42, 42, 42,
        43, 45,  0,  0,  0,  0,  0], device='cuda:0')","tensor(11, device='cuda:0')","tensor([52, 52, 52, 52, 52, 52, 52, 52, 52,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 52,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(21, device='cuda:0')"
"tensor(3.9738e+15, dtype=torch.float64)",0.69053507,0.30946496,"tensor([52, 52, 52, 52, 52, 52,  0,  0,  9,  9,  0,  0,  0,  9,  8,  8,  8, 14,
        14, 14, 15, 15, 15, 15, 15, 15, 15, 15,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(18, device='cuda:0')","tensor([46, 46, 46, 47, 47,  8,  8,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  5,  9,  9, 12, 12, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19,
        18,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(1, device='cuda:0')"
"tensor(4.4746e+15, dtype=torch.float64)",0.7605786,0.23942141,"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 29, 29, 29, 30, 30, 30, 30, 30, 30, 30,
        42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 38, 38,  6,  0,  0,  0,  3,  0,
         0,  0, 30, 36, 36,  0,  0], device='cuda:0')","tensor(22, device='cuda:0')","tensor([ 7,  7,  7,  7,  7, 31,  0, 25, 24, 25, 25,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 20, 20, 20, 22, 23, 23, 23, 23, 24, 23, 23, 23, 24, 24,
        26,  0,  0,  0,  0,  0, 35], device='cuda:0')","tensor(0, device='cuda:0')"
"tensor(4.3539e+15, dtype=torch.float64)",0.77234274,0.22765727,"tensor([49,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 40, 33, 15, 15,
        15, 15, 29, 29, 29, 29, 27, 26, 26, 26, 29, 33, 33, 33, 33, 33,  0,  0,
         0,  0,  0,  0,  0,  0,  0], device='cuda:0')","tensor(27, device='cuda:0')","tensor([ 5, 13, 13, 12,  4, 10, 10, 10, 10, 10,  0,  0,  0,  0,  0,  0,  0, 28,
        28, 28, 28, 28, 27, 26, 26, 29, 29, 29, 29, 29, 29, 29, 30, 30, 30, 30,
        30, 30, 30, 30, 31, 31, 32], device='cuda:0')","tensor(33, device='cuda:0')"
