exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
7222850000000000.0,0.5954100489616394,0.4045899510383606,15.0,49.0,0.0,14.0
6618680000000000.0,0.5587424039840698,0.4412575662136078,18.0,14.0,0.0,12.0
4022590000000000.0,0.6555612087249756,0.344438761472702,13.0,22.0,32.0,35.0
2803410000000000.0,0.590911865234375,0.4090881645679474,24.0,32.0,12.0,18.0
6917400000000000.0,0.7364208698272705,0.2635791003704071,19.0,13.0,23.0,16.0
5120790000000000.0,0.6646276712417603,0.33537229895591736,16.0,29.0,0.0,12.0
8997810000000000.0,0.8328487873077393,0.16715121269226074,20.0,38.0,1.0,3.0
5709840000000000.0,0.6322007179260254,0.367799311876297,20.0,37.0,4.0,41.0
1522880000000000.0,0.7867772579193115,0.2132227122783661,26.0,0.0,2.0,3.0
6880760000000000.0,0.7067562341690063,0.29324379563331604,18.0,38.0,23.0,0.0
4508480000000000.0,0.7010842561721802,0.2989157736301422,20.0,34.0,25.0,27.0
3187090000000000.0,0.8607481718063354,0.13925182819366455,14.0,39.0,0.0,11.0
3318150000000000.0,0.23457008600234985,0.7654299139976501,24.0,26.0,28.0,19.0
1995400000000000.0,0.2951046824455261,0.7048953175544739,19.0,27.0,31.0,28.0
2975400000000000.0,0.7521283626556396,0.24787160754203796,23.0,36.0,0.0,4.0
1340200000000000.0,0.5981587171554565,0.40184128284454346,23.0,32.0,27.0,25.0
1146670000000000.0,0.3380558490753174,0.6619441509246826,17.0,9.0,30.0,38.0
6295350000000000.0,0.5933760404586792,0.4066239297389984,9.0,52.0,14.0,52.0
9883250000000000.0,0.551316499710083,0.448683500289917,6.0,19.0,41.0,29.0
3095680000000000.0,0.7481584548950195,0.25184157490730286,26.0,22.0,0.0,33.0
3104240000000000.0,0.42049044370651245,0.5795095562934875,21.0,28.0,0.0,9.0
1991370000000000.0,0.5654088854789734,0.4345911145210266,33.0,49.0,0.0,35.0
9486390000000000.0,0.5823055505752563,0.41769441962242126,29.0,41.0,0.0,36.0
6522880000000000.0,0.6143397688865662,0.38566023111343384,34.0,49.0,0.0,36.0
5482390000000000.0,0.8393282294273376,0.16067177057266235,22.0,31.0,0.0,11.0
9098500000000000.0,0.7108497619628906,0.289150208234787,17.0,2.0,20.0,15.0
8205810000000000.0,0.8218210339546204,0.17817895114421844,42.0,0.0,6.0,20.0
4311480000000000.0,0.9047105312347412,0.0952894538640976,20.0,28.0,3.0,21.0
8987770000000000.0,0.884307861328125,0.11569216102361679,22.0,20.0,4.0,0.0
2221540000000000.0,0.8294618129730225,0.17053821682929993,18.0,36.0,0.0,17.0
5094220000000000.0,0.7832434177398682,0.21675658226013184,22.0,19.0,0.0,41.0
9284410000000000.0,0.7787941694259644,0.22120583057403564,29.0,22.0,20.0,17.0
7331130000000000.0,0.8232740759849548,0.17672592401504517,21.0,40.0,25.0,0.0
2408290000000000.0,0.7254401445388794,0.274559885263443,30.0,11.0,0.0,13.0
9457150000000000.0,0.7366825342178345,0.2633174955844879,19.0,47.0,34.0,35.0
5168840000000000.0,0.8692618012428284,0.13073821365833282,18.0,0.0,19.0,48.0
6400610000000000.0,0.877382755279541,0.12261723726987839,25.0,14.0,17.0,52.0
9744530000000000.0,0.6722365617752075,0.3277634382247925,14.0,29.0,0.0,11.0
6453810000000000.0,0.8546896576881409,0.14531035721302032,19.0,30.0,1.0,44.0
8249780000000000.0,0.7769607305526733,0.22303925454616547,14.0,4.0,0.0,16.0
2396350000000000.0,0.644167423248291,0.355832576751709,19.0,33.0,41.0,0.0
9754920000000000.0,0.7023320198059082,0.2976680099964142,28.0,35.0,29.0,33.0
1434230000000000.0,0.8739693760871887,0.12603060901165009,20.0,20.0,0.0,26.0
8780570000000000.0,0.8596357107162476,0.14036425948143005,16.0,9.0,14.0,52.0
7528510000000000.0,0.8006759881973267,0.19932398200035095,26.0,22.0,0.0,34.0
9255150000000000.0,0.6237932443618774,0.37620672583580017,19.0,23.0,26.0,24.0
3980010000000000.0,0.7837501764297485,0.21624983847141266,20.0,29.0,0.0,14.0
3264320000000000.0,0.7357625961303711,0.2642374336719513,23.0,15.0,24.0,31.0
1285400000000000.0,0.8315267562866211,0.1684732586145401,28.0,26.0,0.0,11.0
3697770000000000.0,0.7763646841049194,0.22363533079624176,22.0,34.0,21.0,17.0
6509380000000000.0,0.6757657527923584,0.3242342174053192,15.0,29.0,0.0,14.0
6053290000000000.0,0.8713237643241882,0.12867625057697296,24.0,33.0,28.0,26.0
5877830000000000.0,0.8353174924850464,0.164682537317276,9.0,0.0,4.0,20.0
5261110000000000.0,0.7849645614624023,0.21503543853759766,20.0,16.0,16.0,34.0
7979610000000000.0,0.868736207485199,0.13126380741596222,11.0,1.0,0.0,12.0
7636670000000000.0,0.724010705947876,0.2759893238544464,19.0,28.0,0.0,10.0
7739930000000000.0,0.7837640643119812,0.2162359207868576,9.0,0.0,19.0,34.0
2810130000000000.0,0.5723075866699219,0.42769238352775574,17.0,41.0,10.0,3.0
8889280000000000.0,0.41636979579925537,0.5836302042007446,23.0,22.0,0.0,47.0
8103740000000000.0,0.16250789165496826,0.8374921083450317,17.0,21.0,21.0,33.0
2897920000000000.0,0.5906111001968384,0.4093888998031616,20.0,17.0,5.0,43.0
8390630000000000.0,0.8600354194641113,0.13996456563472748,20.0,0.0,27.0,52.0
2686490000000000.0,0.9130472540855408,0.08695273101329803,26.0,4.0,21.0,48.0
3990820000000000.0,0.6897494792938232,0.31025055050849915,20.0,0.0,0.0,15.0
2002910000000000.0,0.5849438905715942,0.41505610942840576,24.0,32.0,0.0,42.0
5602400000000000.0,0.2973376512527466,0.7026623487472534,23.0,34.0,17.0,34.0
4964800000000000.0,0.5592232942581177,0.44077667593955994,20.0,37.0,0.0,46.0
3185220000000000.0,0.5141527652740479,0.48584726452827454,27.0,22.0,17.0,30.0
9173030000000000.0,0.7720895409584045,0.22791045904159546,39.0,0.0,21.0,36.0
6948830000000000.0,0.6954275369644165,0.3045724928379059,18.0,39.0,23.0,50.0
6542490000000000.0,0.8002749085426331,0.19972507655620575,7.0,0.0,0.0,26.0
8222800000000000.0,0.7127230167388916,0.287276953458786,16.0,31.0,24.0,26.0
3186340000000000.0,0.8112987279891968,0.18870125710964203,26.0,24.0,2.0,3.0
9239680000000000.0,0.7166000604629517,0.28339990973472595,17.0,35.0,26.0,31.0
8166360000000000.0,0.504670262336731,0.49532973766326904,8.0,46.0,21.0,17.0
1529510000000000.0,0.8128131031990051,0.18718688189983368,22.0,11.0,0.0,18.0
6328110000000000.0,0.8406763076782227,0.15932366251945496,12.0,22.0,0.0,43.0
6273860000000000.0,0.36482131481170654,0.6351786851882935,22.0,15.0,36.0,29.0
8208190000000000.0,0.5416742563247681,0.45832574367523193,30.0,38.0,32.0,40.0
4385450000000000.0,0.8593181371688843,0.14068187773227692,22.0,33.0,9.0,52.0
8078080000000000.0,0.48109138011932373,0.5189086198806763,12.0,6.0,34.0,40.0
5307100000000000.0,0.27321040630340576,0.7267895936965942,17.0,33.0,16.0,20.0
7933120000000000.0,0.2975449562072754,0.7024550437927246,23.0,30.0,11.0,20.0
3597600000000000.0,0.4372326135635376,0.5627673864364624,16.0,0.0,2.0,0.0
7038750000000000.0,0.7456609010696411,0.2543391287326813,23.0,28.0,25.0,22.0
2095190000000000.0,0.702162504196167,0.2978375256061554,40.0,0.0,0.0,6.0
9892220000000000.0,0.8175939917564392,0.18240602314472198,15.0,47.0,27.0,33.0
4217680000000000.0,0.6574196815490723,0.34258031845092773,12.0,45.0,20.0,25.0
8906320000000000.0,0.687020480632782,0.312979519367218,25.0,9.0,22.0,17.0
3809430000000000.0,0.7740471363067627,0.2259528487920761,35.0,34.0,22.0,30.0
5426980000000000.0,0.7745887041091919,0.2254112809896469,21.0,20.0,22.0,26.0
5271370000000000.0,0.412539005279541,0.587460994720459,21.0,22.0,28.0,22.0
7333260000000000.0,0.3560630679130554,0.6439369320869446,21.0,20.0,31.0,0.0
4717420000000000.0,0.13800859451293945,0.8619914054870605,15.0,9.0,12.0,25.0
2701670000000000.0,0.7124245166778564,0.28757551312446594,15.0,14.0,0.0,14.0
9285160000000000.0,0.45809298753738403,0.541907012462616,32.0,27.0,22.0,13.0
6235250000000000.0,0.5809270143508911,0.4190729856491089,10.0,21.0,15.0,22.0
3552840000000000.0,0.7290531992912292,0.27094680070877075,26.0,28.0,34.0,33.0
2173610000000000.0,0.7200593948364258,0.2799406051635742,16.0,0.0,0.0,43.0
3554480000000000.0,0.6458840370178223,0.35411593317985535,13.0,11.0,0.0,33.0
3525740000000000.0,0.7673529386520386,0.23264707624912262,25.0,18.0,0.0,9.0
4799870000000000.0,0.7492936849594116,0.25070634484291077,26.0,31.0,0.0,10.0
8590430000000000.0,0.47667598724365234,0.5233240127563477,20.0,28.0,29.0,32.0
9979300000000000.0,0.3830825090408325,0.6169174909591675,21.0,0.0,29.0,0.0
7628890000000000.0,0.7706559896469116,0.22934402525424957,21.0,10.0,29.0,12.0
8066770000000000.0,0.7893698215484619,0.21063017845153809,23.0,27.0,3.0,10.0
8936790000000000.0,0.8111967444419861,0.18880324065685272,20.0,14.0,29.0,36.0
5534380000000000.0,0.6117366552352905,0.3882633447647095,6.0,0.0,37.0,0.0
6077180000000000.0,0.703379213809967,0.29662078619003296,20.0,33.0,0.0,46.0
2973080000000000.0,0.7049973011016846,0.2950027287006378,26.0,43.0,32.0,22.0
5093790000000000.0,0.7993871569633484,0.20061282813549042,21.0,26.0,24.0,21.0
3500600000000000.0,0.6391392350196838,0.36086076498031616,18.0,28.0,19.0,35.0
2835700000000000.0,0.8991867303848267,0.10081326216459274,26.0,42.0,22.0,10.0
4445860000000000.0,0.7464452981948853,0.25355470180511475,18.0,43.0,6.0,19.0
9827460000000000.0,0.7984103560447693,0.2015896588563919,8.0,6.0,19.0,20.0
9172280000000000.0,0.681082546710968,0.318917453289032,15.0,45.0,3.0,43.0
4529740000000000.0,0.5467348098754883,0.4532651901245117,17.0,6.0,34.0,9.0
4286610000000000.0,0.7907207608222961,0.20927922427654266,25.0,52.0,28.0,14.0
6851540000000000.0,0.6096231937408447,0.3903767764568329,15.0,48.0,1.0,43.0
5006530000000000.0,0.3337346315383911,0.6662653684616089,21.0,29.0,24.0,31.0
5250240000000000.0,0.7199766635894775,0.2800233066082001,31.0,3.0,25.0,2.0
4885890000000000.0,0.7249866724014282,0.2750133275985718,19.0,18.0,28.0,20.0
8432210000000000.0,0.7138900756835938,0.28610995411872864,18.0,20.0,27.0,14.0
4110660000000000.0,0.8423762321472168,0.1576237976551056,16.0,38.0,0.0,17.0
9658040000000000.0,0.7935516238212585,0.20644837617874146,24.0,18.0,1.0,7.0
7881750000000000.0,0.6961302757263184,0.30386975407600403,38.0,21.0,0.0,0.0
2791330000000000.0,0.6967217326164246,0.30327826738357544,17.0,23.0,20.0,31.0
9948540000000000.0,0.6404639482498169,0.3595360219478607,29.0,1.0,0.0,51.0
1920130000000000.0,0.5212985277175903,0.47870150208473206,7.0,44.0,28.0,23.0
8420930000000000.0,0.22699624300003052,0.7730037569999695,24.0,35.0,23.0,33.0
5535250000000000.0,0.27505064010620117,0.7249493598937988,17.0,23.0,30.0,31.0
1125210000000000.0,0.4204517602920532,0.5795482397079468,22.0,19.0,3.0,41.0
1928740000000000.0,0.408206582069397,0.591793417930603,10.0,5.0,34.0,2.0
2281260000000000.0,0.8794954419136047,0.12050453573465347,22.0,22.0,22.0,30.0
6140560000000000.0,0.5004876852035522,0.49951231479644775,18.0,52.0,27.0,8.0
2784290000000000.0,0.24654817581176758,0.7534518241882324,19.0,14.0,27.0,42.0
2982600000000000.0,0.8150128126144409,0.18498721718788147,15.0,45.0,27.0,52.0
3514190000000000.0,0.6546101570129395,0.34538984298706055,14.0,18.0,0.0,39.0
3490180000000000.0,0.5192369818687439,0.4807630181312561,17.0,5.0,21.0,39.0
4853830000000000.0,0.720332145690918,0.27966785430908203,15.0,18.0,25.0,0.0
5688540000000000.0,0.6744672060012817,0.32553279399871826,18.0,23.0,0.0,10.0
9945190000000000.0,0.6893917322158813,0.31060826778411865,19.0,2.0,17.0,18.0
6321670000000000.0,0.5740725994110107,0.42592737078666687,23.0,3.0,17.0,15.0
6219930000000000.0,0.7716306447982788,0.2283693253993988,7.0,52.0,0.0,13.0
9536940000000000.0,0.8219627737998962,0.17803722620010376,25.0,51.0,1.0,34.0
1440430000000000.0,0.5409719944000244,0.4590279757976532,28.0,45.0,7.0,47.0
4197990000000000.0,0.6696105003356934,0.33038949966430664,21.0,32.0,33.0,0.0
5481340000000000.0,0.876593828201294,0.12340616434812546,15.0,26.0,2.0,13.0
9372290000000000.0,0.8508625030517578,0.1491374969482422,23.0,35.0,23.0,15.0
9517450000000000.0,0.702045202255249,0.297954797744751,29.0,0.0,0.0,10.0
1999900000000000.0,0.8559606671333313,0.1440393328666687,18.0,33.0,9.0,2.0
3255360000000000.0,0.9003027677536011,0.09969724714756012,17.0,10.0,0.0,24.0
9296950000000000.0,0.6145662069320679,0.3854338228702545,27.0,25.0,23.0,22.0
7547430000000000.0,0.6394921541213989,0.3605078458786011,22.0,36.0,30.0,38.0
4569090000000000.0,0.5891085863113403,0.41089141368865967,23.0,36.0,27.0,16.0
6793330000000000.0,0.6066839694976807,0.39331603050231934,27.0,7.0,10.0,0.0
5701080000000000.0,0.8476714491844177,0.15232855081558228,2.0,0.0,5.0,5.0
1814450000000000.0,0.6784787774085999,0.32152122259140015,21.0,13.0,3.0,0.0
1146880000000000.0,0.6887726187705994,0.31122738122940063,26.0,24.0,0.0,43.0
8910760000000000.0,0.7100099325180054,0.28999003767967224,16.0,30.0,20.0,29.0
6558710000000000.0,0.8286168575286865,0.1713831126689911,9.0,0.0,20.0,25.0
6205160000000000.0,0.2751516103744507,0.7248483896255493,29.0,0.0,31.0,0.0
9088430000000000.0,0.7752195596694946,0.22478044033050537,15.0,36.0,0.0,40.0
5307470000000000.0,0.40647679567337036,0.5935232043266296,18.0,5.0,12.0,21.0
8899000000000000.0,0.6761133074760437,0.3238866925239563,29.0,45.0,29.0,45.0
5477400000000000.0,0.6542856097221375,0.34571439027786255,21.0,5.0,25.0,2.0
9909530000000000.0,0.7325401306152344,0.2674598693847656,21.0,0.0,20.0,6.0
9115680000000000.0,0.36087673902511597,0.639123260974884,18.0,24.0,0.0,7.0
5804230000000000.0,0.46673744916915894,0.5332625508308411,22.0,1.0,34.0,7.0
8895370000000000.0,0.896438717842102,0.10356128960847855,22.0,13.0,0.0,0.0
3225510000000000.0,0.46492183208465576,0.5350781679153442,9.0,28.0,24.0,3.0
1133280000000000.0,0.5069964528083801,0.4930035471916199,12.0,33.0,23.0,19.0
5655740000000000.0,0.8013731241226196,0.19862690567970276,15.0,10.0,11.0,7.0
8252420000000000.0,0.8208608627319336,0.1791391223669052,17.0,13.0,1.0,0.0
3658270000000000.0,0.7587964534759521,0.24120354652404785,21.0,29.0,25.0,30.0
3705560000000000.0,0.7922420501708984,0.20775793492794037,19.0,33.0,0.0,0.0
6261160000000000.0,0.40008556842803955,0.5999144315719604,10.0,36.0,10.0,30.0
7027710000000000.0,0.796509325504303,0.20349065959453583,13.0,2.0,0.0,6.0
4814290000000000.0,0.747461199760437,0.2525388300418854,14.0,5.0,7.0,40.0
1670330000000000.0,0.7262670993804932,0.27373287081718445,17.0,21.0,0.0,3.0
3593370000000000.0,0.41973549127578735,0.5802645087242126,17.0,29.0,1.0,0.0
8255500000000000.0,0.6086031198501587,0.3913968503475189,11.0,50.0,11.0,37.0
3221360000000000.0,0.7056320905685425,0.2943679392337799,24.0,39.0,20.0,33.0
9358220000000000.0,0.6124342679977417,0.3875657618045807,24.0,49.0,22.0,29.0
5087060000000000.0,0.5057535171508789,0.4942465126514435,15.0,45.0,0.0,8.0
4995320000000000.0,0.6401201486587524,0.35987982153892517,19.0,0.0,2.0,12.0
8491410000000000.0,0.6251091957092285,0.37489083409309387,23.0,28.0,27.0,22.0
1872500000000000.0,0.7180194854736328,0.2819805145263672,20.0,33.0,29.0,35.0
4992730000000000.0,0.4505208730697632,0.5494791269302368,15.0,0.0,21.0,0.0
1459730000000000.0,0.6701713800430298,0.3298285901546478,22.0,40.0,0.0,11.0
2987000000000000.0,0.845777153968811,0.15422286093235016,23.0,30.0,25.0,29.0
2216610000000000.0,0.7222846150398254,0.27771538496017456,28.0,45.0,5.0,0.0
6262540000000000.0,0.4254080653190613,0.5745919346809387,11.0,9.0,23.0,21.0
6778910000000000.0,0.8341063261032104,0.16589364409446716,24.0,44.0,2.0,21.0
7008920000000000.0,0.8206219673156738,0.17937804758548737,23.0,12.0,3.0,20.0
9130450000000000.0,0.8322269916534424,0.16777303814888,18.0,29.0,3.0,32.0
1852040000000000.0,0.8473668098449707,0.1526331901550293,18.0,21.0,0.0,5.0
3737450000000000.0,0.7487070560455322,0.2512929141521454,25.0,46.0,24.0,7.0
2954980000000000.0,0.8542776703834534,0.14572234451770782,25.0,12.0,0.0,22.0
6380640000000000.0,0.7870369553565979,0.2129630595445633,24.0,19.0,33.0,18.0
6615350000000000.0,0.7946698665618896,0.20533013343811035,18.0,0.0,28.0,17.0
